sample_id,price
142435,23.3645
219637,6.7341
83512,5.8046
155077,9.4852
71692,19.1556
82528,14.2156
180914,21.8804
230897,14.2915
26489,14.5686
128014,7.9432
115047,42.6427
16009,14.7312
34456,9.1109
49651,9.6296
189443,21.3387
273685,59.7641
98202,10.1311
75934,25.4187
230260,17.6219
100214,11.3961
127504,8.4504
260840,22.1916
263076,72.4925
120750,14.6870
252440,4.0711
295073,7.8575
55287,22.2885
79730,11.7698
290571,5.8760
42748,15.0069
107454,12.3317
232065,5.5000
202328,11.8737
28074,6.4782
140969,37.5137
78511,9.0189
80946,6.5419
181892,12.5407
101555,6.7640
251338,7.4567
91378,12.2290
239868,29.3714
25834,4.7143
37005,5.3368
209474,17.8773
16630,10.7922
246703,9.8960
281782,22.2021
30808,22.7147
76481,8.0164
263914,26.1643
253672,2.7083
285687,9.4190
208709,15.3368
74274,48.2912
7576,13.7486
26284,11.4728
60809,9.8408
278587,14.0944
52609,12.9435
132223,17.0814
87571,11.2535
240801,7.1681
197051,16.4629
151202,8.3916
25577,9.3761
145008,53.3382
150968,15.4409
198112,10.5603
275133,11.1584
2559,127.2669
276210,11.8025
1501,11.3764
288511,15.2139
85811,36.5043
226767,4.9421
249436,33.8572
267904,17.1648
269306,5.5446
290927,19.4084
24945,66.0815
54513,19.2160
248725,17.0532
81150,20.5188
292512,9.3381
265435,5.6255
244357,14.1573
31915,10.1614
289426,15.5515
128836,18.9153
83991,19.0385
220516,5.4869
104702,18.7938
162374,7.8475
9449,18.4114
212867,5.4952
210946,33.6780
225266,28.2188
169508,11.3121
126370,10.8250
57315,7.2861
168550,21.2374
149866,83.2820
269497,12.2846
175964,24.0607
208453,17.9876
43521,5.1197
182184,33.1938
71703,21.1188
18628,12.1688
114682,14.1818
98181,15.5384
40169,5.8213
165386,8.8086
218922,21.3392
278384,1.6966
285833,11.6255
266075,15.0243
148391,67.6656
260571,7.1373
95783,6.2486
296921,7.9431
173800,6.2437
103948,15.6890
63069,4.1382
205308,32.2461
201314,17.3155
195520,63.9151
171992,80.7393
24052,7.3054
266263,14.6834
143270,28.9348
229040,22.5334
185380,9.5446
172199,18.1040
139567,10.2135
217473,17.0883
64713,17.9024
150051,19.0580
65573,19.9586
15083,26.1948
290350,8.8229
167424,17.7624
86156,33.1497
176176,13.3638
126454,2.6103
156191,7.5407
3720,21.4482
298658,8.2419
98309,21.0946
244058,7.4837
110785,5.0375
106202,10.0889
178746,8.0559
240991,25.9528
115511,18.9760
33273,9.1778
109452,22.8327
129256,10.4241
62902,15.8609
36352,20.5934
121218,18.7843
99249,14.5383
234060,12.8887
270372,14.6800
250034,12.7384
130931,11.5883
61971,17.6346
230979,31.6422
16417,9.8944
8535,10.1764
238872,9.3180
111096,5.4096
93822,3.8733
110894,21.8301
260245,6.8369
83572,16.7207
14005,17.6361
48799,11.4260
257627,18.0009
101527,20.7656
69961,31.7439
46673,22.5576
62750,33.5201
248427,3.8107
207402,54.0236
218106,4.6825
40797,9.3128
152960,13.5218
218972,18.3276
31526,7.3174
63721,32.2874
189555,20.0652
2547,37.8093
73399,17.3557
245717,5.7326
54255,25.6984
162502,18.7208
85397,7.1446
272324,49.2480
45290,6.4322
180414,10.0486
273354,9.7769
248082,6.1053
256074,26.3383
122763,15.5083
41560,6.4945
165010,54.9476
283875,13.0343
67092,25.3226
47366,15.2242
179825,9.7405
284830,11.3126
48276,6.1511
100771,14.6237
129388,11.9192
134310,13.2270
142883,48.3277
64754,47.9369
14045,18.9314
29627,8.6554
115767,27.7209
271128,6.2325
245643,10.3207
62373,26.9487
137813,7.5623
266883,14.8408
238593,16.9517
207320,8.8744
73057,11.3646
91365,9.7666
135162,5.0498
14709,20.3843
14486,13.7124
39714,8.7134
117303,11.4484
32136,4.7765
203908,16.8942
110574,35.3727
114465,9.5986
67654,18.9128
47549,5.6532
342,7.3640
230323,7.8987
39762,15.2915
240302,17.6642
96512,7.9855
131363,15.8283
244908,14.8989
233909,19.1005
26793,6.2135
221911,13.5098
29976,11.5822
54517,43.4263
289991,6.1348
140057,12.8462
47715,10.5337
269775,10.0427
98599,6.4343
162727,11.6580
274938,16.0553
16206,7.4404
164719,13.6689
131738,20.6593
191130,7.0882
43430,8.5988
192222,14.4841
175467,11.5301
250906,15.8784
36199,15.5520
78844,26.6546
286070,9.7015
239604,9.3459
97811,23.5557
235501,29.1026
135807,30.7424
120904,28.2478
186197,11.9980
52001,16.1782
255228,11.7823
36156,10.3859
195352,63.2770
198697,2.5301
94225,16.7264
145287,122.4436
156186,14.3598
291569,16.5687
37574,9.3485
142042,25.0400
83892,35.2922
170072,23.3166
157727,10.7083
206926,14.8139
78085,8.2359
208838,24.8746
208153,15.4440
10849,16.2524
219562,5.8896
216947,12.9491
44274,10.1648
4753,25.7400
107972,17.7782
30417,11.1613
252289,12.2509
191935,4.2569
281406,11.4857
49889,4.3932
227265,11.4694
141279,19.4691
282003,4.7572
167018,26.1756
71441,96.5372
93126,6.4359
97865,9.4864
291926,21.7571
179178,34.9940
232832,16.6624
60756,22.1611
144846,10.6428
125089,17.7553
152393,5.0861
254592,8.9304
260968,6.4239
80844,16.6119
248494,16.7995
4073,15.9061
214319,20.3081
279244,6.1717
3398,31.9102
194787,12.3351
170688,5.8700
295985,7.5299
33487,40.1310
27772,19.7609
152312,26.9875
43029,12.7601
47943,33.8634
47271,7.6228
249042,23.9427
99650,20.5960
29115,16.5136
241365,18.7174
193632,14.3864
86847,8.4445
252166,18.1602
209759,11.8806
90600,18.2671
290818,14.0152
167247,10.7131
269172,11.0171
266690,10.9816
288483,15.9115
176576,9.2864
135906,20.4622
299392,6.7847
187355,14.9278
276155,7.8008
150149,8.1609
34526,16.3454
241662,11.5571
62185,13.9564
14061,1.7572
30945,10.9922
262948,8.7163
29933,30.6318
3957,15.3203
203030,53.8806
97796,11.3294
14185,10.9225
141139,32.9616
2333,62.4521
235201,16.2463
199565,15.7147
46584,9.5380
69324,25.2661
164337,10.2557
150272,9.4039
164430,11.7076
78257,7.1028
150422,6.5111
66070,15.9653
76995,15.8281
261985,10.3474
16500,13.4754
138755,24.4846
243401,10.4017
113139,32.7012
167616,24.2287
185993,4.9983
234434,9.4904
248763,21.2774
117943,36.9048
154978,19.0419
212734,12.1816
94023,12.3436
80462,11.8468
174849,20.5482
274129,34.8154
58348,17.1260
3552,41.5733
271085,10.5827
63005,10.4407
202785,8.6560
145241,130.3170
258463,24.1221
163892,15.2217
202,11.0726
127476,14.1228
68209,7.1084
259825,6.1064
182995,8.2605
165913,17.4372
103694,45.3798
236320,11.1648
159607,5.1712
90677,6.3848
242871,16.1217
130049,7.7726
266154,13.7608
3763,8.2227
218144,3.9275
109145,10.4793
75818,9.6222
276787,7.6203
248166,25.7229
126672,24.2319
141804,11.6019
77154,9.9907
104002,19.2448
188676,8.0379
235158,35.6329
34313,7.3087
257295,11.6342
10260,10.1750
75817,12.0313
223062,5.5465
134915,10.9753
169210,5.3388
47286,32.7280
77784,8.6893
152404,27.0400
203733,21.0803
263027,23.3534
7748,8.1787
240126,34.5896
137420,6.9154
249786,24.4433
258958,7.2097
245872,16.0862
108358,10.5614
46200,6.7541
165477,9.3773
267139,9.1402
23186,12.8387
156532,6.9241
249281,17.3516
95429,20.7668
192884,18.2775
164393,18.1714
37632,20.0608
136481,20.3021
275900,9.2907
195637,79.7690
229532,10.2412
182840,39.4955
236352,31.3715
121594,23.5527
161914,20.4310
28011,12.8516
295166,10.4562
97562,7.5985
68442,18.8418
262983,19.7348
254210,11.7911
34979,8.5576
39250,7.9648
210198,5.6468
189423,6.2716
150459,5.1892
9889,27.1096
194505,18.8362
28598,8.6646
127930,16.2678
159050,9.7233
121085,11.5062
201690,30.3667
163219,21.2725
10688,4.7926
37589,14.4050
63421,8.9590
192009,13.5218
76618,27.8560
205737,8.1710
290947,16.8828
142789,89.6098
194890,5.5500
272458,6.3651
56926,9.5124
230332,9.4401
26384,10.5706
265876,10.5977
126470,13.4329
200393,31.0876
248471,8.5872
250890,13.6709
86211,18.9414
163946,7.1610
248119,4.1617
185963,9.9067
6105,7.0351
7019,10.5504
75779,12.6320
125339,8.1410
211828,15.2003
45695,6.3558
177022,12.4874
100385,17.3822
129090,24.8158
16474,26.5596
252936,13.0169
187569,9.9506
168794,14.3456
6514,22.7267
37089,8.0572
267502,10.4652
288073,14.7480
209142,48.1095
97017,13.7649
126152,14.6215
265179,11.4450
208807,25.4969
81963,12.8543
204370,14.0029
178201,9.9874
36690,11.1950
195762,46.7841
197289,18.3752
26648,15.5082
269335,42.5890
257752,5.0416
247922,1.4936
221234,23.8129
171974,14.6801
31622,20.7018
270979,7.7321
151663,31.3886
189096,10.7744
6071,8.2780
105684,14.5472
31502,15.4346
276191,20.0574
277375,14.8413
292205,11.1130
202375,23.7301
241795,15.8210
196144,77.9229
16842,10.3395
15270,5.1668
157637,8.4895
264431,8.9976
195612,62.9757
129416,13.3514
281129,19.6569
100891,16.1653
1805,26.1223
67251,27.8218
276634,6.7805
59631,14.6040
281439,19.9973
164465,12.1444
197084,24.8853
212949,11.8711
127326,9.7327
236142,18.3707
934,21.5845
93802,5.1136
40210,4.3503
284474,11.7250
181435,14.1628
242167,14.7981
48632,7.9593
27148,14.0044
130814,19.2061
32569,10.5870
112539,7.7853
121260,14.3837
294712,8.2498
286797,12.4253
231305,13.7068
73641,38.9611
26098,8.5928
18353,7.9348
230770,40.3048
267888,18.8617
156493,11.4624
255393,9.0848
287473,13.5347
92123,17.1783
175962,38.8390
283994,25.0076
285138,16.7603
102118,23.8181
153998,7.2855
211931,16.0139
9524,24.9181
115710,13.8373
281201,11.4376
249806,6.1738
293391,13.9229
291837,7.8038
268049,6.8660
52655,29.7580
143727,47.0162
83896,29.8019
2468,52.3555
40756,6.6952
25201,8.4116
85748,10.0656
65946,31.7127
142387,32.6465
205094,9.9088
184715,10.0253
142960,32.5509
261983,7.8344
151632,17.2414
166273,13.1815
165889,6.8558
190452,6.0392
41192,6.2775
203415,44.3532
16425,17.3959
210726,8.3007
8290,17.6889
187418,7.7714
12381,18.0858
203917,33.8652
204374,11.2236
38859,5.0363
137529,8.5019
123156,17.8508
132842,42.3126
180157,18.3655
169129,16.7874
149829,40.2300
122629,22.5683
207857,17.8110
216145,21.9344
42783,10.4405
240586,20.9473
18690,13.9505
167026,18.7373
222087,15.1211
19729,40.5121
141058,10.6606
153238,17.4968
8035,7.6599
275521,16.2867
35562,15.9541
194121,9.8215
110660,19.8575
67817,26.8046
224125,13.4220
215653,11.9795
193628,21.8399
123557,19.1081
181497,19.4894
202607,17.9486
100962,24.4785
190292,21.9014
106072,11.8451
123943,18.3268
218282,20.5261
26265,12.5743
40706,2.9575
61062,6.4183
42622,9.9868
75784,9.2369
4673,16.0466
135124,13.3329
235916,17.5464
125457,11.2974
817,4.4302
208979,19.5639
211354,18.3799
206087,18.8112
173158,9.5064
12364,8.1738
5440,51.3585
294400,4.9439
54318,17.7502
71890,19.5735
126342,9.9474
267743,8.9993
29912,7.6087
45993,9.3603
95155,8.0041
203500,11.7496
49436,7.8015
285843,19.8116
9991,4.2220
19123,7.9502
81803,13.1179
184799,10.8910
99489,36.9105
78143,9.3251
235777,22.2183
108347,21.5165
123982,11.5497
244520,9.3826
200531,3.6353
207830,41.4710
280560,7.6500
39545,7.9879
177921,31.7698
261480,36.8082
12182,18.0141
243108,22.8797
70130,21.4195
89871,18.1395
94595,11.6984
99051,24.0280
14513,5.2325
87416,8.9014
286185,14.2439
200803,5.3882
181640,9.3251
97268,6.7819
268974,24.8970
248609,23.9603
39389,4.5236
18656,31.8834
191276,13.5171
57996,8.9075
279682,12.6669
252259,23.5888
103665,5.3581
193189,8.7518
228491,15.5187
27479,14.3925
230743,21.1701
170517,22.8238
47829,11.4972
118304,6.3842
265637,47.6489
104416,31.0943
246952,23.3460
113001,11.8006
216629,28.9490
41862,8.3593
113923,4.0811
200103,10.9955
201917,29.9869
267226,27.8664
35459,28.8982
276078,4.2437
142261,88.2683
76146,10.7826
144620,7.3631
283295,12.0963
3315,10.6434
227361,8.4725
197390,20.9484
260253,20.9378
118526,12.9015
186248,19.0043
64220,25.5404
19381,38.8260
200641,3.7659
133399,37.7580
147840,25.0658
67869,19.3135
164520,10.9311
128505,14.3210
24794,22.5068
91890,13.5557
135948,10.8089
289366,12.6197
282945,8.9671
133017,15.0235
277266,6.3665
120043,6.7150
270586,4.8197
175644,56.6690
129307,9.6469
154618,2.8617
47045,29.6703
195218,83.2718
291329,5.3210
275022,8.9590
258083,6.3556
64628,21.8217
157352,86.9081
212141,24.0757
2466,21.5573
16004,6.3754
270322,7.7857
145215,43.8413
79425,7.1840
29357,7.9853
257487,33.6856
73848,11.3058
212799,25.5811
212264,11.0605
45500,29.9747
169859,19.5250
70041,18.7155
906,16.2689
293595,22.1343
276950,10.7575
149416,7.8716
276023,11.6422
244652,16.4160
18994,60.5631
252586,25.3205
221483,16.8077
144803,28.1209
46198,4.0872
267495,10.7020
29840,13.2258
103567,13.1094
82157,10.2821
137898,9.8652
166110,8.7585
37433,8.8138
75749,4.3029
113181,20.9462
289998,6.3431
154286,7.8897
249966,13.9750
83469,9.6009
192719,8.4922
241693,9.5815
264391,5.6005
118199,8.4801
118577,15.1291
257127,84.0125
206968,21.7589
278906,10.1136
186247,10.3775
132243,16.2968
168335,6.4374
127720,10.7280
92112,11.0881
252497,18.1666
257138,23.7456
256665,7.8979
35878,27.7355
149131,47.4485
39697,10.3924
80357,9.7833
160986,70.7557
243634,7.3058
280397,10.1429
258367,19.7904
284672,11.5581
178087,19.1098
194733,6.5597
155409,6.0936
199157,6.2651
131574,8.8041
173138,12.5098
3373,28.4353
38857,11.5536
65735,22.1813
235894,19.1708
110511,37.6937
13253,28.8679
34168,10.6841
16188,11.0536
210776,52.2932
111343,21.5934
195273,77.7061
156356,11.0347
169798,12.6196
137129,15.9509
197579,7.2306
196123,115.4564
54842,12.8115
177276,6.4688
268322,7.5238
152120,33.3442
45646,9.1829
262015,27.7720
2840,6.9821
194897,5.5257
71098,11.0428
67777,14.0582
131163,10.6011
73066,11.9749
161396,9.7480
46263,16.5852
160169,8.2570
249393,20.6939
267543,15.9554
93089,32.2062
170249,15.6408
122940,14.9711
95859,6.2441
73825,8.4709
245944,45.7118
27824,32.7194
205412,16.7674
213724,19.5491
50279,14.7517
31579,6.6499
55110,7.0220
11509,22.2228
230062,34.5843
60543,20.1874
977,16.9922
65165,19.0782
285427,7.5235
235708,16.5715
275461,11.8454
234655,18.7346
18734,22.4237
40762,7.9682
92972,9.6533
213540,16.8761
150343,11.7174
77927,9.1989
132897,41.2450
170161,11.5175
53385,15.6518
153362,14.6041
146710,25.2919
228601,11.0829
275026,8.8762
161102,8.1369
224816,9.1976
49380,15.7384
2278,86.2707
217245,16.1565
73427,16.3665
200538,13.2228
127612,16.5718
120802,6.8950
170459,15.2889
5372,16.9232
89639,11.9227
93899,12.2659
252776,10.6232
161085,19.7153
94459,12.0503
149410,51.7230
266936,6.9362
22038,28.1210
1079,9.3502
173332,8.4082
59782,46.1653
80536,14.9301
241376,19.7719
20848,12.4320
154794,22.2266
118495,13.0220
142556,93.6501
35706,17.3208
250414,18.1915
182077,9.8942
51525,18.5837
113232,21.2330
80124,15.1610
12163,17.0110
176763,7.4890
224992,16.3517
171551,12.0654
9992,34.6247
144576,5.4953
36297,7.2861
212138,14.8453
59124,22.6864
276323,15.5468
289383,12.4703
153160,10.4451
80713,8.4277
7093,14.4591
243671,9.6489
288365,9.6336
253147,15.9458
299332,4.6561
45813,7.7462
33561,12.8306
71754,19.4047
155816,12.7974
272327,25.5863
190967,11.4592
297091,8.4147
206991,18.9200
146342,13.4678
177199,65.5196
193942,12.5054
120277,7.5946
272741,16.1696
133538,11.6192
224129,16.5928
265119,23.6640
71877,9.7826
66426,13.9258
156676,9.6347
226570,22.2978
173693,42.3333
297039,14.5934
87133,6.9741
61739,17.6500
144796,12.0824
257541,14.4762
184896,16.6461
241465,21.7758
30975,11.3153
209368,19.0114
253238,4.5915
162924,10.9126
135965,11.4289
226911,11.0195
71814,15.6382
204254,17.2633
56694,12.8106
45710,19.3121
238647,10.9110
223246,23.5075
6770,17.3353
274354,3.5420
258549,7.7596
206531,28.3830
132816,17.2961
62660,24.2839
11132,8.4341
78971,22.8588
8179,7.9789
135999,25.4700
61424,11.2398
23181,37.4727
216703,19.4642
80391,8.5416
253739,5.6025
248977,23.6870
179115,11.1432
63495,17.9481
286855,8.7504
166640,27.0974
195269,157.6898
128828,12.0617
61167,12.7974
179818,7.7257
20411,6.3353
157493,39.6071
242226,15.2681
119454,19.7048
138237,8.2859
192435,10.9859
246817,9.7151
29007,10.4401
132530,16.1934
212726,22.7847
198700,1.7758
246922,10.5663
26561,20.2713
192088,114.3785
93801,8.7962
56654,21.8825
168018,31.8756
37017,6.7489
239357,24.0475
297796,27.9606
280875,13.4411
155577,15.2506
54068,17.3282
205102,26.0742
28091,7.9024
272615,10.2483
105557,9.6177
258324,5.2955
61613,40.2198
129351,10.1427
157406,95.5216
212236,18.8284
212581,13.9490
288191,12.7055
11304,14.1161
88948,13.0800
102724,13.8556
170627,6.0591
12631,38.4080
136528,4.2968
221828,23.7781
264816,15.4297
163689,9.6299
249010,12.7280
68199,22.0127
40657,10.6667
283912,27.3346
192448,13.5954
214178,9.1180
78961,45.4348
110183,21.8238
229046,42.5424
153856,7.5856
83013,8.4607
263825,14.2836
53803,22.6284
124969,32.8739
213239,13.2030
54293,18.5261
216542,8.7868
128682,35.0325
104288,16.7568
126651,13.6461
209517,8.9399
273542,11.0289
215930,10.1890
23434,30.2113
215348,23.1382
159803,9.3701
122174,33.9806
135519,20.6382
74746,19.2563
244519,39.8229
21657,26.9971
44815,7.4636
108429,9.0442
74844,12.8100
293533,16.4336
18321,26.1445
207033,3.5414
44065,21.7555
219241,23.2763
15946,20.0873
249110,28.1386
40672,8.9620
100325,60.1792
247518,12.2249
168816,17.6756
75259,6.4001
15153,13.4367
210618,9.3243
15939,5.1864
215053,20.7041
98130,26.8884
260533,4.6736
107526,9.7561
209107,15.0541
56728,27.9199
100219,17.0745
101940,16.5435
268037,16.1134
275310,7.5083
106903,20.2173
24545,16.6229
247166,26.6591
82599,18.7392
84827,17.4782
130481,33.2314
182226,16.2817
130666,33.1085
293223,12.8979
176975,12.4480
1419,58.3279
19207,59.3019
119001,3.3282
284448,5.9383
91894,10.0771
143472,8.5633
151306,32.1545
298937,8.8620
197335,9.3352
88021,41.2933
56855,21.2968
157790,5.2869
102270,44.4702
202324,11.3366
158228,12.8939
1335,46.9089
214357,20.4042
287756,16.4261
261905,46.6005
186054,4.7896
14446,17.1095
88768,4.9444
190381,22.5544
217333,11.7287
4469,12.9017
160198,10.4290
204288,38.3246
53578,7.6098
73994,31.9473
20817,47.9004
270391,12.8836
50977,20.1427
204287,19.4375
13527,5.4429
258643,9.4509
273851,7.6051
172834,15.8792
225187,36.5092
24694,8.8915
248833,14.2571
167274,6.8342
138915,11.2913
144423,24.2201
298510,8.1159
155068,8.7989
144315,51.1147
173838,11.9914
43593,3.1318
122448,21.3302
132159,11.2340
260481,9.2541
263854,8.4246
120031,4.1187
55474,41.9606
249544,4.4348
169006,6.2094
57005,20.7607
291129,8.5701
189325,5.3276
204879,15.9852
128956,27.6635
114239,23.0210
222217,10.9053
192220,26.0983
81256,6.8660
253559,6.8858
222356,8.8503
190174,10.1524
109397,5.5578
274418,12.2699
8099,24.6507
90595,12.5771
142034,20.8781
211665,79.4187
41129,21.2954
28516,15.0095
250823,37.7762
136176,8.8676
22087,47.2058
71522,6.6546
22994,21.8579
165623,26.7713
266580,17.9255
51035,27.9167
196932,19.1340
222934,26.9004
194737,6.9627
198887,10.0799
178195,14.0704
46700,10.2842
277557,8.1767
26437,16.5327
238330,9.1155
143530,22.2420
248252,13.2689
240250,9.9963
197377,10.9064
75584,6.7661
215303,6.5060
196543,7.1844
169649,11.9326
277038,12.9029
216455,11.7062
98927,31.6528
75997,13.4085
138414,5.2171
298883,13.9257
50463,39.1640
175700,9.4082
121275,12.6251
77992,12.4561
29946,9.1295
33906,6.5185
248569,18.5072
199278,33.4430
204322,22.3193
99651,20.5960
69681,10.3089
288289,34.8663
234153,11.0884
49017,5.9481
54603,11.3537
196152,63.7396
26922,8.9301
198454,15.2235
158536,8.1248
54634,7.3613
75493,6.7782
95338,23.6928
105004,15.9200
21721,10.0584
66783,20.2395
79490,7.4253
174204,10.1520
276953,13.4077
298935,8.8656
76654,9.0458
60388,8.9107
64085,35.8148
249235,19.1812
292447,6.9283
99849,17.5959
7236,26.4160
133215,21.7398
141647,15.8766
12888,7.7524
1579,52.1314
77753,17.8662
156878,15.4234
233601,25.7545
60290,45.2002
4969,28.0674
221745,20.0507
253681,14.0306
114820,6.8623
146973,32.9793
71531,12.3383
27174,4.8814
275380,14.0415
36154,9.9775
53584,15.0678
90879,6.9288
105782,11.2938
196076,48.9630
167095,22.8879
251837,17.1239
152839,1.6070
251247,15.4361
65842,11.3492
149950,26.5038
72668,28.0481
21495,10.8229
294168,10.8813
34676,32.2073
294028,20.5650
9009,9.1749
181768,18.1584
113968,26.5351
193084,7.8595
266370,7.6539
29721,22.5468
249735,7.6718
97568,8.6564
267859,22.2079
34023,14.4921
213736,28.3340
80924,6.8931
51255,18.4597
90926,7.7548
81201,8.7331
135082,14.7025
248936,8.1082
286834,25.4076
202787,7.4138
53560,36.4887
117586,22.6913
279924,6.2416
55909,33.6150
214025,48.4389
101040,22.7498
135810,6.8599
44988,13.2407
180000,9.5893
177618,115.9807
191627,19.9906
202343,19.3133
140323,4.5940
36598,14.5719
146317,13.4045
84148,16.7873
266379,43.5184
47460,10.6496
204960,4.6435
47319,12.7271
163459,8.7576
10609,19.1453
266854,15.9702
26101,10.7714
145506,47.5237
291812,36.0534
102403,9.0252
120094,17.8066
298564,14.1482
240662,11.6427
198860,9.4558
112863,42.3809
277226,12.4450
49878,22.0178
171180,7.2814
215281,29.1879
202567,32.0453
82750,24.1307
18669,12.8184
128653,22.3537
229121,6.2795
287810,19.0769
152829,24.2238
